Empfänger;Betrag;Beschreibung
anna.mueller@example.com;24.90;Kaffee & Kuchen
max.schneider@example.org;120.00;Miete Dezember
lea.fischer@mail.example;15.50;Mittagessen
jonas.weber@company.example;8.99;Streaming-Abo
sophie.wagner@example.com;42.30;Tanken
paul.becker@example.net;300.00;Reparatur Fahrrad
emma.hoffmann@service.example;19.95;Buchkauf
lukas.klein@example.org;65.00;Wocheneinkauf
mia.neumann@tickets.example;12.49;ÖPNV-Ticket
noah.schwarz@example.com;9.80;Apotheke
laura.krueger@example.net;250.00;Kaution Anteil
ben.zimmermann@bakery.example;-5.20;Bäckerei
hannah.braun.example.org;33.33;Geschenk
felix.hartmann@shop.example;79.99;Online-Bestellung
clara.koenig@example.com;18.00;Kino
tim.richter@example.net;110.75;Versicherung
lina.wolf@example.org;27.40;Restaurant
moritz.schmitt@energy.example;54.60;Stromabschlag
nora.lange@example.de;14.25;Handy-Guthaben
oskar.mayer@example.net;199.00;Kursgebühr
